,id,text
15415,909374282588975104,"הוא עזב בית , עסק , מעמד , קהילה חבר , הרגל , נוף מוכר ו הלך אל ה לא נודע אל ארץ אב רחוק איגד ש היה"
4409,1085062085422268416,"אחת מ ה החלטה ה חשוב ש קיבל ב מהלך כהונה כ שר ה ביטחון היה בחירה ה רמטכ""ל הוא בטוח ש רב אלוף אביב כוכבי , לוחם ו מפקד נערץ , הנהיג את צהל ב נחישות ו ב מקצועיות ה בחיר ב רב אלוף כוכבי היה ה בחיר ה נכון ב ה הצלחה ! אריאל חרמוני , משרד ה ביטחון"
15872,1113731604650840064,"ה בוט זיו קנובלר נחסם על יד טוויטר בצור הזה כ חלק מה תחקיר ה הזה על ה בוטה הוא לא עשה את היא זאת הרבה , אבל הנה עקב אחרי הוא כאן"
5920,1318496597651718145,"אפילו מילה לא אמר נתניהו על ה מפולת ה כלכלי דיון של שעה בכנסת ו רק אבה דבי , איראן , הצלחה אדיר ב ה סגר , ה ובלתיהנחיתי , למה לא פרגן , ה אופוזיציה הכשיל אלף ! הובטל לפי שירות ה תעסוקה , עסק קרס , ו ה הופקר ה זה אפילו לא הגיש תקציב אין שום תוכנית ש קם מנהיג ? בדיחה עלוב"
15928,1366728485197271041,"מדינה פירוש ב ראש ובראשונה מונופל על ה כוח ו על ה נשק מדינה ישראל תחת ה נהג נתניהו איבד את ה ריבונות ב נגב ל טובה כנופיה פושע חמוש ילד נפגע ב ה שנה , פנסיונר הוצא עצמו נאבק ב אישון ליל עם פורץ , ב סיס צה ל פרץ ימינה התחייב שם את ה נושא ב ראש סדר ה עדיפות ה לאומי"
14306,1228755640337813504,מה יש ל הם מ רק לא ביב ?
5411,1159367425244184576,ה לב כאב על ה נרצח של ה חייל דביר שרק יהי זכר ב רוך שולח תנחומים ל ה משפחה את אתם ב אבל ה כבד
16429,1396558838829092869,"אגב , בג ץ לא באמת פסל חוק יסוד הוא קבע שחוק זמני ל צורך פוליטי זמני הוא לא חוק יסוד , אלא חוק יסוד זויף כמו ש אי קרא יום ל ה לילה ו הוא הפך ל ה יום , כך אי אפשר שם כותרת חוק יסוד על קומבינה פוליטי ו הוא הפך ל חוק יסוד ה סיבה ה יחיד ש בכלל קרא ל הוא חוק יסוד זה ש עבר בג ץ אז לא"
550,1313862473662029824,"סיים כרגע משמאל ב ה תמונה ביקור ב יקום חליפי ש נקרא טיפול נמרץ נשימה קורונה ב בית ה חלה רמב ם ב חיפה , ב חניון קומה ראה כאן הנשים ש איבד את משפחה ו נלחם על חיים אח ו רופא ש כבר חודש נלחם יומם ו ליל בדיד ו חרד , לצד מקצוענות ו אהבה אל הגיע לכאן ! חיבשו מ סיכה !"
16686,457811824000655360,"ישיבה ה בוקר עם ועד כפר שלם ו דוב חנין יישן הזדמנות ה שנה פתר את סוגיה כפר שלםמשרד ה אוצר , משרד ה שיכון ו עירייה ת א עונין ב סיום ה סאגה ה זו"
3241,1131438039799128065,"מול מפגין כחול לבן הבוקר , הודה ש הוא שינה דעה בגלל ה לחץ ו שקל ישב עם נתניהו גם אחרי הגשה כתב אישום ב שביל זה ה לכת ל ה פוליטיקה פולקמן ? בשביל עבד אצל מושחת ?"
14457,1332040145420374019,"כתב דבר אלו לפני שעה ו לפני דבר פרופסור אש , לפי הם צפה תקופה ארוך עד ש ה חיסון חיסל את ה מגפה ה שורה ה תחתון אפשר השתלט על ה מגפה עוד לפני הגעה ה חיסון ו ל צאת מאסטרטגיית ה אקורדיון ה נורא ש החריב חיים ו עסק ב שביל זה צריך מ משל ממוקד , רציני ו מקצועי ו זה אין"
15244,776532854398455808,"שוחח עם אלונה ברקת ו בירך את היא על ה ניצחון , אמר ל היא ש גאווה ה נגב ו ה רוח ה דרומי ה אפיין את ה עיר ו ה קבוצה ה נפלא"
14368,1022107497014996993,החלטה מנה את תאל עופר ו ניטר ל מזכיר ה צבא הוא בטוח ש קצין איכותי ו מנוסה כמו הוא סייע ל אני רבות
8493,1118762828981264384,"ה רב אבינר בעד ו נגד שריפה כנסייה הוא אישי דווקא בעד תזכורת מדובר ב רב של התנחלות משכורת ציבורי ו ב ראש ישיבה ש חינך דור של תלמיד ו לא , אין פה חופש ביטוי או שו ת ש לא הובן דבר ה הסתה ה אלה מ יתרגמים ל ה אלימות ו עלה ב חיים אפנה ב ה תלונה ל ה יועמ ש"
17458,1092383379998367744,"שימח שמע כש נכנס ל ה משרד נדהם מ אפליה לא ענייני כנגד תלמיד חרד כך למשל , קייטנה ה קיץ לא ניתן ל הוא מייד תיקן זאת ו עוד דבר רב ילד הוא ילד הוא ילד יהודי או ערבי , חילוני , דתי או חרדי הוא ילד"
3264,1119155701308280832,"עכשיו טוויטר חשד ב אני ש הוא ב וט , הוכח ל הן ש לא , יש מצב ש גם הוכח ל הן ש הוא לא גבר ?"
9321,1185591761080594432,"היה מאוד דחוף ל מדינה ישראל גירש את ה ילד ה זה בעל צרכים מיוחד , לכן גרר את הוא ו אמא של הוא ל ה מטוס כמה שעה ! לפני ה ערעור ב בימ ש , עם כפכף ו ה בגד ה מלוכלך ש על גוף מ ה מעצר ו זהו לא ניתן ל הם לקח חפץ אישי , ו אפילו לא כסף אחת ה פרש ה מרושע ש ראה"
5061,1369950983653056512,גם בסאותפארק כבר ידע בישראל חוזר ל ה חיים !
8444,1342103945016209409,"חייב שינוי ב ביקור עכשיו ב בית ה חלה לניאדו סיפר ל אנחנו על זינוק ב קצב חולי ה קורונה , ב הקביל הוא ראה את היא ש מערך ה חקירה של משרד ה בריאות קרס ים איש אומת לא זכה אפילו ל ה טלפון ב סיס זה בלתי נסלח ש עשרה חודש ! ו ה ממשלה לא מצליח ביצע דבר כול כך בסיסי"
2098,1177120223457173504,"מזימה , תככים ו משיכה זמן , זה מה ש קרה את היא ב כ חול ל בןהם הוביל את ה מדינה ל בחיר ש ל ישיותשלא הגיד ש לא אמר ל אתם"
7001,1244583796151914502,"בעוד דקות , ב , קיים מסיבה עיתונאי יומי על ה מערכה נגד ה קורונה יש עדכון רב"
7292,1325720198494773249,"הוא מובחר , הוא ראוי ו ללא ספק ש הוא יכול הגיע ה עת ש ב שינה ה שירות ה צבאי נעשה ב התאם ל ה כישורים ו יכול ו לא לפי מין הוא ה איש ה נכון ב ה מקום ה נכון ב ה דיוק לפני שנה פרץ אליס מילר אל ה תודעה של כול , הודות ל מאבק ה צדק ניתן ל איש ב ה ישראל ה חופש בחר , ה זכות היה שווה ל גבר"
3671,1098603604678754304,"ביבי איחד את ה ימין , גנץ ו לפיד איחד את ה מרכז , עוד היא התאחד עם טיב , ו גבאי פירק את ה מחנה ה ציוני ו הכשיל את ה חיבור עם מרצ"
4968,1386973986010144768,"ה בילד לקח לכן הרבה זמן בגלל ש הכניס את ה ייקר את הוא סרביסס ה אלו , אמר מנהלה ה פרויקט בעוד היא צופה ב ה לוג של ה בילד מתוך אינטרנט אקספלורר"
10581,740236210954768385,ה אמירה לגבי מסעודה או פרח שידר לימד יותר מ כול על ה בור ו ה גזענות ש קיים ב מוח של ה איש מ סעודה או פרח הוא
12026,1267729969377095683,ל ידיעה הנהלה מכבי ערן זהב שחקן חופשי מ אתמול !
4416,1168050474639134721,"לפני שנה כשר מ נתניהו מ ה ליכוד דהר לעבר שתיים מדינה ל שני עם , כש התווכח האם פינה או משטח יו ש , פרסם לראשונה את תוכנית ל החלה ה חוק ה ישראלי על שטח הוא הזה גיחך כולם היום את הוא ראש ממשלה אימץ את ה תוכנית ה צלח ! זו ה סיבה הצביע ימינה טב"
18885,1323739940304412673,דרמה עצם ערוץ תיכף התחיל
11391,1164447357116850178,"לא עברה שעה מ אז ה פרסום על שיתוף מפלגה ערבי , ו כבר כ חוללבן זרק את זה מ כול ה מדרגה , ו בתוך ה משותף תיעל , ב ילד התנער ב זעם זה רק הראה כמה דרך עוד יש ל אנחנו עשה , ו הוא המשיך , זו ה רוח של ה מחנה ה דמוקרטי איבק ב ה גזענות , ביטול חוק ה לאום , פתרון שתיים ה מדינה חופש , שוויון , שלום"
8940,1092432777084133376,ארגוןמוביל חיפש תקע את אתה מ לא
12128,1372433647047954436,"ב ה שמחה , ו הוא התכוון ל ה זה ב שמחה בלי פחד , בלי יאוש , ב התלהבות ש כבר שכח , זו ש שמר ל ה החזיק ב ה רעיון ה עתיק של תיקון עולם , ש ידע ש ה מאבק ארוך ו ש אין יאוש ב ה עולם כלל הנה חמש סיבה הצביע מ רצ זהבה גלאון הבוקר הודה חבר יקר"
22,1372878828117364740,"קיווה שמע היום מ נפתלי בנט ש הוא לא התכוון הלך ל ה ממשלה עם לפיד , אך לצערי הוא שוב סירב ו לכן זה לא קרה ב ה נט , עוד לא מאוחר מ די אני התחייב ל ממשלה ימין יציב בלי לפיד ו בלי רוטציה !"
2934,1336199762882809856,ה עוצר ה לילי ה מזיק ו ה מיותר ה זה נועד ל מטרה אחת ב ה לבד אפשר ל ה נתניהו דחה את ה בחירה ל מה כ חול לבן הסכים ל ה זה ? למה הוא הפך את אזרח ישראל ל בן ערובה ב ה ויכוח ה פוליטי של אתם ?
11423,1290247320257179648,"ב שעה קיים לייב פייסבוק ב גובה ה עין נתן תמונה מצב ב ה מערכה מול ה קורונה , ב ה מצב ה כלכלי , ו הציג כ יוון פעולה ל ה התמודדות השתדל השיב על כול שאלה ה תקשורת ו ה ציבור כ הרגל בהחלט הוזמן ! מ סעהפרנסה"
6597,1234200384954126336,הוא הלך הפתיע את אתם
14549,1021805498109231104,חגג עם שגרירות קולומביה את יום ה עצמאות ה בקרוב אצל אנחנו
11184,866905333788233728,הוא השתתף ב אבל ה כבד של אזרח בריטניה ה עם ב ה ישראל עמד לצד הם ב שעה קשה זו תנחומים ל משפחה ה נרצח ו איחול החלמה ל ה פצוע
4833,1230107063629623297,תכנת ישראל קרס תחת עומס ה עבודה נפעל ל ביטול חובה לפני עלייה גרסה
17566,1358169272258875394,"חודש לתוך ה מגפה , מערכה ה חינוך אמור נפתח מחדש ב עוד יום קפסולות ? צהרונים ? הסעה ? לימודים ב ה חוץ ? לימודים ב מבנה ה ציבור ה הושבת ? משהו נעשה ב ה שנה ה זאת כדי הציל שלושה מליון תלמיד ? כלום איזה כישלון"
12701,1359524315377590276,תודה טל
14352,1291730286317834242,"ב תום שבוע של עשייה , ו אינספור מפגש פרנסה ו מבצע חלוקה מסיכה , חשוב ל אני ש ידע יש ל אנחנו עם טוב עם לב ענק המון איש טוב המון יש הרבה פצוע בצד ב ה דרך , ו חייב דאג ל ה הוא ו ביחד התגבר על ה קורונה , שיקם את ה כלכלה , ו איחד את ה עם ה טוב ה זה ש בת שלום ל אתם , נפתלי בנט מ סעהפרנסה"
17994,1268118235993518087,"ב ה חורף ה קרוב אסור סגר שוב את ה כלכלה אסור נטל מ מיליון ישראלי את מטה לחם כדי מנע את סגירה ה כלכלה מ כת מוות ל ה עסק ב ה גל ה שני של ה קורונה ב ה חורף , ו כדי מנע מוות מיותר של אזרח , חייב יכולת לאומי של , בדיקה ב יום נימק תסמין שפעת רגיל ו קורונה הוא דמה"
13137,645446858379264000,לא ייתכן ש טרוריסט קיבל קצבה של ביטוח לאומי מ כסף ה מס ש לן היום הביא ל ישיבה ממשלה הצעה חוק לפי היא תשלל קצבה
13339,1315295508664119296,"אב , הוא הזכיר ל אתה מחר ב כ נס , הצביע אי אמון ב ה נתניהו"
56,1220675892625727488,"פגישה חשוב עם סגן נשיא ארה ב מייק פנס , ב ה שגרירות ארה ב בירושלים יש ל אנחנו ידיד נפלא ב בית ה לבן !"
3412,1173853089935368192,"סתיו , ל ה הרבה ה מזל זה ה עם בחר לא ה פיד של אתה רק טב !"
2855,1170412206967709699,"ה קולגה אמר , אבל הוא סירב הגיד ל אני ה אם נכח ב אולם מישהו ראה את היא במקרה ?"
400,877412708450267136,"פתח את ה חופש ה גדול עם חודש של קריאה יצא מ ה אייפון ו ה אייפד אל ה מילה ה כתוב , אל ה מחשבה ו ה דמיון של עולם ה ספר"
2986,763725432143380480,ה דמיון בין תגובתיהם ה היסטרי של אלעזר שטרן ו גיל גמליאל ל ה ראיון של אני ב ה גלצ גרם ל אני תהה האם הוציא הודעה משותף ב שם מחנה ה שמאל ?
6605,1090318854356647936,"אדריכל ה תיקו מ צוק איתן , גנץ ו בוגי , התאחד הנה מה ש אירע ב קבינט צוק איתן ב ה פעם ה אחרון ש גנץ ו בוגי היה יחד צף ו שיתף זה ב נפש הצטרף ל ה ימין ה חדש"
17359,1238414345861771264,"את שקרן , אנטישמי ו מנוול אלו לא כוח צה ל זו ה רשות ה פלסטיני ש החליט חיטא את ה מחסום ו ביצע זאת לא נאמן ש ב וגי , איווט , גנץ , גבי ו לפיד מוכן הקים עם ה אצבע של אתה מ משל היא"
12396,1308324290106986497,"שאלה פשוט אבל קריטי כמה מיטה נוסף ל בית ה חלה מ אז תחילה ה קורונה ? כן , הובטח אלף , הוא ידע הרבה זמן הוא ניסה את היא קיבל תשובה ב ועדה ביקורת ב כנסת , ו אד פרמן סמנכ ל תכנון ב משרד ה בריאות , אמר אלף מיטה כול מי ש הכיר ידע ש זה לא נכון איך אפשר ניהל משבר על בסיס נתון מעוות ?"
16109,622701874156830720,הוא קרא ל חכ רזבוזוב חזר ב הוא מדבר על כך ש קרא ל ה ארגון ל היא פמיליה ארגון טרור לא העלה על ה דעת ש חכ התבטא
12620,1027818045794922496,"זהב ל ה ישראלי ב אליפות אירופה ב ה אתלטיקה , עם ה דגל ו ה המנון ו הכיל , ו הוא התעלם לא שיחה טלפון , אפילו לא בירך הוא רטן ו שנא כי ב עין הוא לא ישראלי שחור , לא יהודי , ו עוד נשא ל יהודי ו יש ל הם בן התבוללות ! ה אזרחות ה ישראלי של היא לא נחשב זה משמעות חוק ה לאום חוק ביטול ה אזרחות"
14433,1011888645538746368,"הכי כיף זה פרגן אז הנו תחנה טוב יפה נוף ירושלים גדול , צל , מרחק מ ה כביש , בטוח , עץ , תאורה , מושב , שילוט , לוח זמן סונכרן ב כול ה שפה ככה צריך אמנם יש פה ב מיתחם כמה תחנה לא טוב , אבל לפחות יש דוגמה אחת יפה ככה ש אם רצה אז ידע איך עשה נכון"
13203,1215247803305406466,"הוא בירך על חזרה של קובי אלירז ל ה אחראי על שטח ב משרד ה ביטחון ב תקופה כהונה כ שר ה ביטחון מנה את קוב ל היות מתאם ה מאבק על שטחי יחד עם אלוף פיקוד ה מרכז אין ספק ש דובר ב חזרה של ה אדם ה נכון , ש טיפל ב ה נושא כה חשוב של מניעה השתלטות פלסטיני על שטח"
6554,1013827526110728194,מ עולה
8780,1135904660160733184,"הוא סיים ב רגע אלו , עם צביטה ב ה לב , ארבע שנה מופלא , ה יפה ב חיים , כ שר ה חינוך של מדינה ישראל הודה מ עומק ה לב ל אזרח ישראל ו ל בורא ה עולם על ה זכות ה נדיר הוביל את חינוך תלמיד ישראל צילום עודד קרן"
7258,1292765342574542850,ביקור ב פין ה ירוק ב רמה ה שרון איחל פיצוחים ו איחל שירות המשיך חיזק את ה עסק ה קטן ו ה משפחתי ! יחד ניצח את ה קורונה !
12751,879339219742855168,"דובר ב איש ש רוב שירת ב ה צבא , עשה מילואים , עובד , שילם מס , ו לכן הגיש ה זו הוא פשוט בלתי סביר בעליל זו לא הדר של מייסד ה ציונות"
5781,745335510596464641,הכנסה ציין היום את יום ה עיוור ה בינל ו אני חייב הודה ש הוא התרגש מ זה כול שנה חידש איש עם מוגבלות ב ה ישראל
15926,1306854448095002625,"כילה שנה ו קללה , החל שנה ו ברכה"
10186,514281852346327040,"בוקר טוב הוא בירך את כוח ה ביטחון על ש השלים הבוקר , ב אופן רשמי , את מבצע שובו אח ה רצח ה מתועב של"
16332,1290277317537697792,"תקציב דושן קיצוץ , גזירה תקציב מיידי כ ה סף ל ה אזרח , פתיחה שנה ה לימודים ב ה זמן , הקציב היערכות ל ה חורף ל מערכה ה בריאות תקציב מיידי הוא צו ה שעה כדי ש נמש דאג ל אזרח ישראל !"
7233,1064504700865785857,עשה חפיפה התכונן ל ה ועדה ל בחיר שופט ש התקיים ב ה יום ש ישי
16463,669562998374072320,מזכרת קטן מ ה ביקור אתמול ב עמדה ה של סקאזי אומן ש הביא ל ישראל הרבה כבוד ו גאווה
519,749815084583624705,"בוקר טוב , הוא ב דרך לאנטבה ו עדכן משם ב ה המשך חשוב ל אני שיתף את אתם ש מ אז ה ראיון ל אמנון לוי הוא נתקל ב משפט אחד מ ירי"
1755,523050683063631872,"בוקר שישי ב ה טיול מש פחות ב ה עיר ה עתיק ב ירושלים ה אווירה , ה ריח , ה צבע ו מגוון ה איש פשוט הקסים פה השתמע , מ ירי"
4508,1114081006099861504,"ב ה דרך ל פגישה מדיני עם נשיא צרפת , ידיד עמנואל מקרון ב פריז יש שורה נושא חשוב ל מדינה ישראל על ה פארק ה מלחמה ב ה איראן , מיגור ה אנטישמיות ב אירופה ו ה מאבק ש לן ל הוצאה ה חיזבאללה מ חוץ ל ה חוק"
15869,1249784323563294720,"איזרח ישראל , לפני ש ב יעה של פסח הוא שוב איחל ל אתם חג בריא , חג כ שר ו חג שמח !"
16442,1103417110632501249,"הערב התקבל ה עתירה של ישראל ביית ל פסילה מועמדות של עופר כ ה סיף ל ה כנסת ישראל מי ש אמר ש ה רמטכ""ל הוא פושע מלחמה ו ש מדינה ישראל ביצע טיהור אתני ב רצועה עז , אסור ש יישב ב כ נס מקום ב ה פרלמנט של חמאס ב ה רצועה או ב ה פרלמנט ה איראני ב טהראן ציפה ש ב גץ לא התערב ב החלטה ועדה ה בחירה ה מרכזי"
5263,1232996143946227713,מנדט אחד יותר ו הוא נשאר
1069,998173374584147975,כול יום ש איימן עוד היא ו שת הסתובב חופש ו קילל שוטר הוא כישלון של רשות ה אכיפה קומם של ה מחבל ה אלה הוא לא ב ה כנסת אלא ב כלא הגיע ה זמן ש שילם את ה מחיר על מעשה
8340,763110757802401792,ירדן את גדול ! נלחם כמו ל ה ביאה ו הוא גאה ב אתה מ ריו עד ישראל הבאה ל אנחנו גאווה גדול ו זכה דגל ישראל הונף היום על
8419,1316290876600127489,"כישלון של ה ממשלה ב ה טיפול ב ה קורונה קטע ב אחת את מסלול חיים של צעיר ב גילאי עד הוא ה נפגע ה עיקרי מ כישלון ה מאבק ב ה אבטלה , מ סגירה עסק קטן , מ סגירה מערכה ה חינוך הוא אלה ש שילם ב ה עתיד את ה ריבית ה מטורף על ה גרעון חסר ה אחריות ש ייצר ה ממשלה"
14940,894898257452814336,"תופעה הפצה שמועה זדוני ב ה עת ו בעקבות אירוע בטחוני , הוא הופקר , סוכן ו חסר אנושי פעל ל טיפול נחרץ ב כלי חוקי נגד מי ש הפיץ את הן"
6611,837665240892522497,סוד ה קבלה ? נתינה פרשה תרומה לימד את אנחנו כי ה שורש ל ה שפע נמצא דווקא ב ה נתינה ספוילר ניתן מ ה סוף ל ה התחלה ה פירש
15748,1327705392420360192,שניים נכד נולד ב סוף ה שבוע ל יש עתיד בן ראשון ל ראש מטה פ ת רן כץ ו ל אחראי מרחב מרכז לירון ב ה נטל ו בן ראשון ל חג ה יועץ של אייר כהן ו ירדן טבת הוא הכיר ו התאהב ב ה מפלגה ו הקים בית בישראל למען הם ו למען ה דור ה בא יצא גם ב ה שבוע ה בא ל ה גשר הפגין מזל טוב אהוב ש לן !
665,1351220355445223438,ראש ממשלה ישראל ביקש היום רשות מ ה נכד של ה רב קנייבסקי המשיך ב סגר יענקי קנייבסקי חזר אל הוא עם תשובה זה לא שפוי
13408,996677132897128448,"בא הגיד ל אתם תודה ב שם כול עם ישראל אל הקשיב ל מקהלה ה צבוע ב ה עולם עימד ב ה משימה לא פגע ב ריבונות ישראלי , גם מקצועי , גם נורמטיבי ו ש מרה על ה תושב הוא יכול רק דימיין מה היה קורה אם ה מחבל ה אלו היה פרץ ל אחד ה יישוב חובה מנע מ הוא הגיע ל שטח ישראל ו פגע ב אנחנו"
716,612678403087572992,הוא גאה ב ה ספורטאי ה ישראלי ש ייצג את ה מדינה ב ה כבוד ב ה משחק ה אירופי ב ה באקו ו הביא הישג מרשים היום זכה
14970,1353633672306552837,פה ב ועדה ה כלכלה ב נושא סגירה ניתב ג מסתבר ש טיסה מסחרי נעצר אבל מטוס פרטי ניחת חופשי כנראה מטוס פרטי חסין מקורונה
14126,1182566867514417152,אביב חדש ב אלקנה לא ל ה חרם לא ל הדרה יישר כוח אביב גף
1699,1392589211610537985,קרא פארק תהילים ל רפואה של ה פצוע מ ה לינץ ה אכזרי ב עכו ל רפואה ה רב אלעד בן גלה את היא אל נא ריפא נא ל הוא אל נא ריפא נא ל הוא
1877,1351939607471001601,"ה נשיא ביידן הזכיר את מרטין ויתר קינג ו את ה הפגנה למען זכות הצבעה ל איש , הבטיח העדיף את ה אמת על פנים שקר ו ל היות נשיא של כול ה אמריקני כמה פשוט , כמה לא מובן מאל הוא"
15793,596331653485731840,"ב טקס סיום קרס קצין יח ש , ה התרגש מאוד יעל ה בת של אני סיים את ה קורס תמונה שילח ב ה המשך"
18274,1261900987234750464,שאל ב ה פייסבוק איזה ה פרה של הבטחה בחירות הכי מאכזב יותר מאלף הגיב ה הפרה ה מאכזב ביותר לא נשב תחת ראש ממשלה עם שלושה כתב אישום בעוד שבוע נפתח משפט של נתניהו
7320,1261883110897127426,"זו היה שיטה יאסר ערפאת מנה כמה איש ל אותו תפקיד ו חילק תואר בלי סוף , כדי ש כולם יריב בין הם ו ייבוא אל הוא על כול דבר ככה החזיק את כולם קצר כמה זה עולה ? כמה זה יעיל ? ה ציחק"
9724,1253067047656992769,"חבר של אני עופר הוגש ה תותח שילח ל אני היום את ה תמונה ה זו מ מבצע חומה מגן , לפני שנה ב דיוק ב אותו תקופה היה מנכ ל חברה סאיוטה ו התגורר עם גילת ב ה דירה בן ירק"
17076,1344258610638053377,גם ה יום ישראל אלופה ה עולם ב ה חיסון ! המשיך כך ב כול ה כוח ו היה ה ראשונים יצא מ ה קורונה ו פתח את ה כלכלה של אנחנו
6800,851452791025537029,יוצא ל ה חירות ב ה דרך עשה סדר איזה התרגשות עוד מעט נשב יחד עם מליון יהודי ב ה ארץ ו ב ה עולם ל שולחן ה סדר אז מה
4916,1111246386278875137,"כש ה פרוקדט הגדיר דרישה ו ישר שיווק את הן ל לקוח , מבלי בירר היתכנות טכנולוגי"
7065,638294001536270336,"חבר לא ל ה דאוגוסט , ה כול ב סדר ! החל מ שעה ה בוקר הוא התראיין ו הבהיר ש אין שום קשר בין אני ו בין רמי יהושוע לא הכרית"
7140,1347128687741820928,"פגישה חשוב עם שר ה אוצר ה אמריקני , ידיד סטיבן מנוצ ין הודה ל הוא על ה מאמץ ש הוביל ב הטלה סנקציה נגד איראן ו אמר ש יש המשיך ב מדיניות זו כדי מנע מאיראן מ השיג נשק גרעיני"
14627,1110953338210783233,"ביטוח לאומי , יא ארגוןמוביל שכמוכן , הוא רצה סרק את ה אבל לא יכול , מישהו מ ה תמיכה יכול עזר ל אני ?"
12169,564782907802542081,"ה מסע עם ה קראוון המשיך , הגיע ל קבר של ה באבא סאלי מיריבדרכים"
8990,981857614597427201,"ב ה יאן ו נידה פרזידנטה הרננדז ! ב ה רוך ה בא השיא הונדורס , הוא שמח ו גאה ש נשיא הונדורס בוגר קורס של משב משרד ה חוץ הגיע לטקס ה משואה ו התלווה ל מדליק ה משואה מטעם משרד ה חוץ ה מרכז ל שיתוף פעולה בין לאומי ב משרד ה חוץ הוא"
6861,1153327252639232000,"התפקד עכשיו ל תנועה ה ימין ה חדש ! מ ה יום , אפשר הצטרף אל אנחנו ה התפקדות הפך את אתה ל חבר מפלגה ה ימין ה חדש , ו לאחר ה בחירה הוא נפתח ב הדרגה ו ב ה תבונה מוסד דמוקרטי ל ה מפלגה דם חבר הנו ה לינק"
8168,1072810403267313664,"לסגורלחמאסאתהכספומט העברה ה כסף ה קטארי ב סך מיליון דולר ל חמאס הוא אחת ה סיבה ה עיקרי ל פרישה מ תפקיד שר ה ביטחון התנגד נחרצות ל העברה ה כסף כש היה בתוך ה ממשלה , ו הוא התנגד ל כך גם עכשיו הוא דרש מ ראש ה ממשלה סגר לאלתר את צינור ה כסף ש מימן את ה טרור נגד תושב ישראל !"
10654,1263060793530212352,שמע אמר ש ב סך ה כול דובר ב קוד לבוש יותר מכובד ל בית ספר לא נכון זו כפייה על בת בלבד מתוך תפיסה ש איש צריך ל ה היות יותר צנוע למה בעצם ? ה כול נבע מ את היא אפליה עמוק של איש מישטור ו שליט ו ש לא קשקש ש יש בת ש רצה ב ה זה מי ש רצה בא ב ה ארוך ו אף אחד לא זרק את היא מ ה כיתה
10411,985521779140644866,הוא הבין ש ה איזון ה קדוש הוא ש ה לשכה הצביע ב אופן אוטומטי עם ה שופט כאשר ה לשכה שיתף פעולה עם שר ה משפט זה כבר חורבן ה דמוקרטיה אין מילה
8128,1335595114761248771,", ש ורד ה שואה כמה הגיע ארצה ב ה שנה ה בא עלה ה מונה , מ כול פינה הוא צריך עבודה , בריאות , דיור , ו גם חינוך , תרבות , ספורט ל מזל יש פה הסתדרות אי אפשר תיאר את ה ארץ ה זו בלי ה הסתדרות אז ו גם היום , ב הלאה ל היא מזל טוב ל ה הסתדרות ו כבוד ל ה עבודה ה מאורגן , ו כן , גם הוא חבר"
6592,1325484455482560512,"ה ארגון ש הוא הכי ארגוןמוביל , אלו ש הביא ל ה עולם את המיקרו סרביסס של ה ועדה ו ה מונוליט של ה מזכירות ש הוא מימש ל ועדה חינוך , ו אלו ה ממשיך ל ארך את אתר על , הצטרף ל ה טוויטר מתוך ה אינטרנט אקספלורר ש ל הן ברוך ה בא !"
8672,897002561269624832,"שקר ש מכר ל אנחנו על קצבה ה נכה ש הוא גבוה יחסית ל ה מערב , ו ש יש כאן יותר מקבל קצבה ו מי ש גם אמר שקל השיג קצבה ב ישראל הוא ממש שקרן"
15259,1301478447315812352,"ב שעה קיים תידרוך ב גובה ה עין ב לייב ב עמוד ה פייסבוק של אני ה נשא תמונה מצב קורונהכלכלה לאור ה תחלואה ה גבוה , איך עלה התקדם מה נדרש מ ה ממשלה ו מה נדרש ה ציבור השתדל השיב ל שאלה ה ציבור ו ה תקשורת הוזמן"
91,1263461033060061184,ב ה ולשביזם
2577,606817543072935936,"השבוע ציין לראשונה את יום ה אחדות ל זכר של גלעד שעאר , אייל יפרח ו נפתלי פרנקל זל , ו הוענק פרס ב מעמד ה נשיא"
13035,1247135463204413440,"באוסטריה את הוא סיפר אזרח כמו ב ה ישראל , כ מתים ה קנצלר הודיע על חידוש חלקי של פעילות ה משק ב ב תחילה נפתח חנות קטן ו חברה ו אחר כך , ב הדרגה , מלון ו מסעדה איסור על קיום אירוע בתוקף עד סוף יון כך בדיוק צריך עשה גם ב ישראל ב לווה עשר אלף בדיקה ו בידוד מ בוגר"
8384,1291457643941429250,"ב כול פעם ש נדמה ש ה ממשלה ה מנותק ה זו הגיע הכי נמוך ש אפשר , הוא ירד עוד קצת משבר בריאותי , משבר כלכלי , ו ל ישיבה ה ממשלה ה קרוב אין סדר יום פשוט אין הוא לא רצה דן ב כ לום , החליט על כ לום , עשה כ ה לום לא תואר מנותק נמאס"
10560,1115533820172877824,גילת של אני עמד ו שכנע מצביע ב קלפי הצביע ל ה ימין ה חדש ב ה אות נ !
16762,1356128233008324608,"נתניהו הפך את ה פוליטיקאי ה חרד משותף ל בעל ה בית של ה מדינה ב ה ממשלה ש הרכיב , הפך את זה חיזר , ה ממשלה ש כפף ל כלל ה אזרח היה בעל ה בית , ו ה חרדי יכול היה שותף"
