id	created_at	favorite_count	retweet_count	text
1272220270812635136	2020-06-14 17:32:03	315	22	"אני מקיים מרתון מפגשים עם בעלי עסקים מתחומים שונים,
והדבר הכי בולט הוא שממשלת ישראל לא מנהלת את ארוע הקורונה אלא מתגלגלת. 
אין תכנית לאומית. 
אין תשובות. 
כל הפיצויים וההחלטות מבוססות על לובי או קשרים אישיים. 
אם לשרה מסוימת יש חברה קוסמטיקאית, אז הדברים יזוזו.&gt;&gt;"
1272182898083483651	2020-06-14 15:03:33	221	24	"ממשלת ישראל, תתחילי לנהל!
כל כך הרבה עסקים במבוכה וערפל מיותר שגורמים נזק נורא. 

למשל,
פגשתי כרגע עשרות מנהלי קייטנות קיץ מכל הארץ. 
עוד מספר שבועות הם אמורים להיפתח, והם לא יודעים:
-הם יאושר להם להיפתח. 
- אם כן, מתי. 
- באילו תנאים. 

אני קורא לראשי הממשלה שלנו—קבלו החלטה! https://t.co/kiF8DSb0cN"
1271432733395488769	2020-06-12 13:22:40	421	14	"גאווה. 
אחיינית שלי שיר בנט (בתמונה משמאל )בשבוע ניווטים בבה״ד 1 יחד עם הצוערות האחרות בגדוד חרוב. 

גאים בכם ובכל חיילי צה״ל שלנו!🇮🇱❤️

שבת שלום. https://t.co/0SnnVCyF9c"
1271418745274204160	2020-06-12 12:27:05	272	29	"חלם. 
זוכרים את המערכת שפיתחו הפרופ׳ אלינב ועמית ממכון וייצמן לבדיקות המונית, ומשרד הבריאות פסל?

מערכת שתאפשר לישראל לפענח כ70,000 בדיקות ביום.

אז עכשיו הFDA האמריקאי אישר שיטה זו בדיוק לחברה זרה.

בפשטות: ממשלת ישראל זורקת לפח אפשרות לבדיקות המוניות שימנעו סגר המוני.
תתעוררו! https://t.co/CmOgpvlXJd"
1271116849955119104	2020-06-11 16:27:27	274	24	"דנה וייס צודקת.
יש אצבע ממשלתית קלה על הדק הסגרים,
לעומת אזלת יד בלתי מובנת בהקמת מערך בדיקות שימנע את הצורך בסגירת המדינה.

קל לסגור. קשה לבצע.

לא ייאמן שאנחנו בחודש יוני ולא והכשירו חוקרים, לא בנו מסה של מעבדות, טירפדו את וייצמן 2.0. 

הממשלה מובילה אותנו לצונאמי כלכלי נוראי. https://t.co/2VohQbcR2W"
1271090141155778562	2020-06-11 14:41:20	202	24	נכון מאד. שתפו. https://t.co/VNqoSjBGrf
1271082619829202949	2020-06-11 14:11:26	148	15	"Thank you, yet again, @realDonaldTrump!

The @IntlCrimCourt is a corrupt and hypocritical organ, used by the worst enemies of freedom and justice. 

Great decision to sanction this farce. 
The ICC should be shut down."
1270968059801604098	2020-06-11 06:36:13	153	13	"הקורונה הכלכלית חמורה בהרבה מהקורונה הרפואית. 

אסור לנו לאפשר את סגר נוסף בגל הקורונה השני. https://t.co/1i6GnzH8Ml"
1270960557127077891	2020-06-11 06:06:24	152	19	"ראיון שלי ברשת ב׳ עם ירון דקל וחיים לוינסון:
ראשי הממשלה נתניהו גנץ מובילים אותנו לצונמי של אבטלה שלא היה מקום המדינה. 
אסור לסגור שוב את כלכלת ישראל. 
חייבים להקים כבר מערך בדיקות!
 https://t.co/mxuXN5ILuJ"
1270761926252007425	2020-06-10 16:57:07	359	15	"עולה מיד לחדשות 12 לדבר על התכנית למניעת מיליון מובטלים בגל הקורונה הבא,
ועל הרפיסות של ראשי הממשלה נתניהו וגנץ שלא פועלים למנוע סגר שני. 
מוזמנים."
1270754126146789378	2020-06-10 16:26:07	259	10	"אינני זוכר כמות כה גדולה של פניות שאני מקבל מאנשים שמחפשים עבודה.

אבטלה ארוכה היא אסון אישי נוראי. 
מעבר לבעיה להתפרנס ולהביא אוכל למשפחה,
זה פוגע בדימוי העצמי,
יוצר אלימות במשפחה וחרדות.  
פשוט נורא.

לראשונה אי פעם, אנשים שאני מכיר ואינני מכיר מבקשים עזרה כספית. מבקשים כסף&gt;&gt;"
1270719658144849920	2020-06-10 14:09:09	142	11	"לראשונה מאז שסיימתי את תפקידי כשר הביטחון, אתראיין בגלי צה״ל בתכנית וילנסקי וברדוגו. 

אציג את התכנית מול גל הקורונה השני, ללא אסון כלכלי, ואילו פעולות יש לעשות. 
מוזמנים עכשיו. 

להורדת התכנית:
https://t.co/YVNumCd9JC"
1270692028142309378	2020-06-10 12:19:22	78	12	https://t.co/a27fN7ofwD
1270691715171655681	2020-06-10 12:18:07	277	34	"חברים,
הנה תכנית לאומית לקראת גל הקורונה השני הצפוי בחורף—איך לנצח מבלי להרוס את הכלכלה. 

הגל השני בחורף ישלב קורונה+שפעת, וזה יוצר קשיים מיוחדים.
להורדת התכנית:
https://t.co/YVNumBVyS4

ישראל כרגע *איננה* ערוכה לכך ואין לה מערך בדיקות המונית. 

נותרו כ100 ימים לפעול. https://t.co/8skCOYOIIR"
1270594788216180736	2020-06-10 05:52:58	1132	107	"שיטת נתניהו לרפורמות במשפט:
1. תן זכות וטו למישהו מהשמאל: 2009-ברק, 2013-לבני, 2015-כחלון, 2020-ניסנקורן.
2. אל תחוקק חוקים-מרסני בג״ץ. 
3. אם בכ״ז עולה חוק לריסון בג״צ תוודא שהצד השני יטיל וטו.
4. שלח את אנשי הליכוד לתקוף את מי שבלם.
5. כשבג״צ פוסל חוקים, שלח אנשיך לתקוף אותם."
1270406444425400322	2020-06-09 17:24:34	407	40	"רבותיי, ידיעה זו עלולה לחלוף תחת הרדאר. 
אז אחדד:
אנחנו עדים לאסון כלכלי בהילוך איטי. 

ראש מערך בלימת המגיפה מתפטר וכותב שלא נותנים לו לעבוד.

ללא מערך זה, הממשלה ״תיאלץ״ לסגור שוב את המשק ולהמיט אסון על רבבות עסקים ומיליוני ישראלים. 

רשלנות הממשלה מרסקת את פרנסת אזרחי ישראל. https://t.co/OYSCQIVoyz"
1270396905156214787	2020-06-09 16:46:39	465	36	"ריבונות מתחילה בריבון. 
בכנסת ובממשלה. 
מספיק לקטר. יש לפעול.

התשובה לפסילת חוק ההסדרה היא בשתי פעולות:
החלת ריבונות וחקיקת התגברות. 

ריבונות על כלל ההתיישבות ביהודה ושומרון ובקעת הירדן. 
בלי גמגום. 
בלי מדינה פלסטינית. 
ופיסקת ההתגברות שתחזיר את הכוח לנציגי הציבור."
1270072480078729219	2020-06-08 19:17:30	192	16	"המאחז שאבד במשרד המשפטים יביא לאיבוד האחיזה ביהודה ושומרון. 
#עוד יום בממשלת הליכוד-כחול-לבן https://t.co/lAo866FY30"
1270015094139826176	2020-06-08 15:29:28	322	25	"דחיית פתיחת נסיעת הרכבות היא שגיאה חמורה של הממשלה, 
וניהול לא נכון של הסיכונים.

ישנם 23 חולים קשים מאושפזים. 
ישנם כ3000 מיטות אישפוז. 
אנחנו רחוקים שנות אור מקריסת המערכת. 
7 (!) הכפלות. 

החלטה זו פוגעת אנושות בעובדים ובעסקים, ללא צורך."
1269998005601685510	2020-06-08 14:21:34	177	32	"רוה״מים גנץ ונתניהו,
החזירו מיד את הצו להפסקת תשלומי משכורות למחבלים. 

תבינו, 
גם המחבל שרצח את לוחם גולני עמית בן יגאל ז״ל יתחיל כבר בחודש הקרוב לקבל משכורת חודשית עד לסוף ימיו. 

ב10/5 הצו שאישרתי נכנס לתוקף. 
גנץ נכנס לתפקידו וביטל את הצו. 

החזירו את הצו. https://t.co/GDaZ3ffRdN"
1269948824472223749	2020-06-08 11:06:08	283	13	כל הכבוד! https://t.co/zoEzejHQQU
1269942590763339778	2020-06-08 10:41:22	142	16	"ב27 במרץ סיכמו רה״מ ואנשי משרד הבריאות שתוך שבועיים יבצעו 30,000 בדיקות ביום. 

זה לא בוצע. 
טירפדו את פרויקט ״וייצמן 2.0״, עיכבו את מיי הרטיג׳ ועוד.

אם הממשלה לא תתעשת מיד,ותיערך לביצוע 100,000 בדיקות ליום בשיא החורף הקרוב,
יסגרו שוב את כל המשק,
ומאות אלפי עסקים ייסגרו לשווא. https://t.co/KcYQaBgmSP"
1269920351150112769	2020-06-08 09:13:00	1039	11	"משה קלוגהפט הוא אסטרטג וקמפיינר ישראלי.נשמה גדולה.היה האסטרטג שלי בכניסתי לבית היהודי ב2013.פועל במדינות אירופאיות.נולד בבת ים אך לא מזכיר זאת.נשוי לשרון אדריכלית.היום חוגג משה יומולדת.מזל טוב ילד.הצלחתך הצלחתנו.נפתלי
@klughaft https://t.co/4IPhXADSbn"
1269890562666180608	2020-06-08 07:14:38	166	12	"כל הכבוד לך. 

חייבים לאכוף הוראות,
אך עם שכל ישר ומבלי להחריב עסקים שמנסים להתאושש. https://t.co/mhNQh1eBW6"
1269886434913157120	2020-06-08 06:58:14	176	12	"גל קורונה שני בלי סגירת הכלכלה

התייעצתי אתמול עם מנו טרכטנברג, יעקב פרנקל, עמוס ידלין ואנשים חכמים נוספים על פעולות להזנקה מחדש של הכלכלה והפרנסה בישראל ועל הצעדים הבאים בהתמודדות מול הקורונה. 

זה אפשרי. 

המפתח: לא לסגור שוב את עסקי ישראל. 
אין הרבה זמן להיערך לגל החורף. https://t.co/kOex4cw0Tz"
1269880305403473921	2020-06-08 06:33:52	264	27	"בושה וחרפה. 
רה״מים נתניהו וגנץ,
החזירו מיד את הצו לעצירת משכורות מחבלים שגנץ ביטל. 

חידוש הזרמת כספי הדמים מעודדת את המחבל הבא לרצוח ישראלי. 

מהחודש הקרוב, 
גם המחבל שרצח את הלוחם עמית בן יגאל ז״ל מתחיל לקבל כסף למשך כל חייו. 

לא מאוחר לתקן. 
החזירו את הצו. https://t.co/55dbsdC2cG"
1269742344527544320	2020-06-07 21:25:40	282	8	לא נורא. בנט זה אח. https://t.co/TVzNtZHZz5
1269663741576187904	2020-06-07 16:13:19	70	7	כפי שפורסם כאן. https://t.co/SOHk6KwCIW
1269663541461692418	2020-06-07 16:12:32	315	16	"עדכון: 
למרות שמצרים אישרה את הכנסת גופת המחבל לעזה, 
החליטה משפחת המחבל לקבור את המנוול בסוריה. 

מה שנקרא, הצילו אותנו מעצמנו. https://t.co/P9fiF8Q8Kn"
1269619363247767552	2020-06-07 13:16:59	1100	73	"רבותיי הרה״מים נתניהו וגנץ,
מדוע אישרתם את הכנסת גופתו של מנהיג הג'יהאד האסלאמי, רמדאן שלח, לקבורה ברצועת עזה?

מדוע לא להתנות זאת בשחרור חללי צה״ל הדר גולדין ואורון שאול ז״ל?

למה לתת לאויבינו מתנת חינם?"
1269601198350438400	2020-06-07 12:04:48	677	41	"רה״מים נתניהו וגנץ:
1. מה עשיתם היום כדי להתכונן לגל הקורונה השני מבלי לסגור את המשק? כמה סטודנטים גייסתם והכשרתם להיות לחוקרים אפדמיולוגים? כמה מעבדות הגדלתם?

2. למה לא החזרתם את הצו לעצירת משכורות מחבלים? 
מדוע איפשרתם היום תשלום של 100,000,000 ש״ח למחבלים רוצחים ומשפחותיהם?"
1269332722696273921	2020-06-06 18:17:58	410	28	"שבוע טוב!

בחלם היה גשר שבור ממנו נפלו אנשים לתהום. 
התכנסו חכמי חלם והחליטו:
נבנה בית חולים מתחת לגשר. 

המשימה העיקרית של ממשלת ישראל חייבת להיות להקים מערך חירום לאיתור, שליפה ובידוד של נשאי קורונה (=פינצטה),
כדי שלא נצטרך לסגור עסקים ואז לעסוק בפיצוי שלהם. &gt;&gt;"
1268930235237650434	2020-06-05 15:38:38	191	18	"זלזול בפרנסת העצמאים ובבריאות הציבור.

כרגע סיפרה לי מישהי שבחברה שבה היא עובדת התחילו אתמול מספר עובדים לגלות סימפטומים, וכשפנו להיבדק אמרו להם ״דברו איתנו ביום ראשון״. 

מה יעשה המנכ״ל?
יגיד לאנשים לבוא לעבודה? ישאיר אותם בבית? מי יפצה?

כמה יידבקו במהלך השבת?

#מפטיש_לפינצטה"
1268924258744500224	2020-06-05 15:14:53	1049	22	"מרגש. 
זכיתי בשליש גן עדן. 
מזל טוב לזוג!
שתקימו בית נאמן בישראל. 

שבת שלום. https://t.co/8gTamTBh66"
1268886782403321858	2020-06-05 12:45:58	217	19	"מה המכנה המשותף לשני ארועים מטופשים והרסניים שכאילו בלתי קשורים?

- אי הפעלת מערכת ״וייצמן 2.0״ לבדיקות המוניות, מהירות, מדויקות וזולות?

- ביטול הצו למניעת משכורות למחבלים-רוצחים?

תשובה:
שרים שפוחדים מפקידים. 

קראו:
https://t.co/W2VuyG9DcF"
1268621506415693825	2020-06-04 19:11:51	382	31	"בשורה אדירה!
מיי הריטג׳ היא חברת הייטק ישראלית מצליחה שעוסקת בגניאולוגיה.

כאשר פרצה המגיפה,
החברה החליטה להירתם לתחום בדיקות הקורונה.

קשה להפריז בעוצמת הטירפודים והמכשולים שהפקידים הציבו להם,
ואנחנו במשרד הביטחון ״התאבדנו״ כדי להתגבר.
הצלחנו.
הם יפענחו כ15,000 ביום.

בהצלחה!🇮🇱 https://t.co/P9zCVLtbbB"
1268594379058548738	2020-06-04 17:24:03	222	25	"חובת קריאה.
בגלל מחדל של מדיניות אי-בדיקות, לא שלחו את הנהג לבדיקת קורונה.

לכן הוא הדביק עוד ועוד אנשים, כולל את חבר הכנסת.

בגלל שהח״כ נדבק, סגרו את הכנסת כולה!

זו דוגמא מושלמת לאי-שימוש ב״פינצטה״ (בדיקה מהירה ובידוד) שהוביל ל״פטיש״—סגירת כנסת ישראל!

תתעוררו!

#מפטיש_לפינצטה https://t.co/UBkGPUvjn8"
1268539958681354244	2020-06-04 13:47:49	370	32	"מאחורי הקלעים—
מדוע שר הביטחון של ישראל, בני גנץ, ביטל צו שעצר תשלומים לרוצחי יהודים.

העובדה: גנץ החל מאתמול מאפשר העברת משכורות לרוצחים של אלפי ישראלים, כולל בני משפחת פוגל, הזוג הנקין ז״ל, אורי אנסבכר ז״ל ועוד.

בני גנץ לא איש מרושע, אז אסביר מה קרה כאן לדעתי, ואיך מתקנים&gt;&gt;"
1268483356536254465	2020-06-04 10:02:54	488	38	"נתניהו, 
תחזיר את צו איסור העברת משכורות המחבלים שגנץ ביטל. 

גנץ נכנע ללחצי הרשות הפלסטינית שנלחצה על ידי משפחות המחבלים. 

למה?
כי הצו הצליח. 

הבנקים נאלצו להפסיק להעביר כספי טרור. 

בידך להחזיר כבר היום את הצו, 
ולמנוע את הרצח הבא."
1268431636875685888	2020-06-04 06:37:23	391	30	"נתניהו, 
החזר מיד את הצו. 
זו אחריותך. 
הפסק את העברת המשכורות לרוצחי יהודים. 
בני גנץ נכנע ללחץ הרש״פ.
אל תתן רוח גבית ו1.3 מיליארד ש״ח למחבלים ולבני משפחותיהם. 
https://t.co/Y9xAHUg9Nq https://t.co/DcBKPKWzRV"
1268413325857169408	2020-06-04 05:24:37	620	60	"בעברית פשוטה:
כשהייתי שר ביטחון דאגתי שנוציא צו שאוסר על בנקים פלסטינים להעביר תשלומים חודשיים לרוצחי ישראלים. 
בנק שיעביר ״יסומן״ וייפגע אנושות. 

הבנקים הפלסטינים הפסיקו להעביר תשלומים לרוצחים. 

זה הטריף את משפחות הרוצחים. 

הרש״פ לחץ על נתניהו-גנץ להקפיא את הצו, והם הקפיאו. https://t.co/e4PmhXXjAj"
1268291500888252418	2020-06-03 21:20:32	477	32	"אינני מתנחל. 
נולדתי בחיפה ואני גר ברעננה. 
ואני יודע שהערב, בגלל ההתבטאות האומללה נגד טראמפ, הספורט הלאומי הוא להיכנס בהם ולהסביר כמה הם צרי אופקים ולא מבינים כלום. 
אז אגיד:

המתנחלים הם גיבורי דורנו, ואני מעריץ אותם. 
הם מתיישבי יסוד המעלה, ומייבשי הביצות של היובל האחרון. &gt;&gt; https://t.co/3PbbEI7ltD"
1268222572694589446	2020-06-03 16:46:38	446	71	"President Trump is a huge friend of the State of Israel, and we’re all grateful for his support in fighting Iranian aggression, moving the embassy, recognizing the Golan Heights and much more. 

Period.

@realDonaldTrump"
1268177888089645056	2020-06-03 13:49:04	484	41	"יש כ6000 תלמידים בבידוד ביתי. 
חלקם נשאים; רובם לא.
אותם חלק, נניח 350, כרגע בביתם מדביקים את הוריהם ובני משפחתם.

לו ידענו מי הנשאים היינו שולחים אותם לבידוד וקוטעים המשך הדבקה.

מדוע לא בדקו היום את 6000 התלמידים, ואת בני משפחותיהם, סה״כ כ30,000 איש?

תתעוררו!

##מפטיש_לפינצטה"
1268160660954898432	2020-06-03 12:40:37	164	24	"שימו לב לנקודה שערן סגל (מדען במכון וייצמן) מדגיש:
בשיטת החדשנית—אנחנו כינינו זאת ״וייצמן 2.0״ לבדיקות PCR המוניות—יש יתרון עצום:
אין בה false positives.
משמעות: מי שהבדיקה קובעת שהוא נושא את הנגיף, אכן נושא את הנגיף. 

לשיטת ״וייצמן 2.0״ יש עוד המון יתרונות: https://t.co/ebvHBSQlHk"
1268118235993518087	2020-06-03 09:52:02	452	33	"בחורף הקרוב אסור לסגור שוב את הכלכלה. 
אסור ליטול ממיליון ישראלים את מטה לחמם. 

כדי למנוע את סגירת הכלכלה—מכת מוות לעסקים—בגל השני של הקורונה בחורף, 
וכדי למנוע מוות מיותר של אזרחים,
חייבים יכולת לאומית של 100,000 בדיקות ביום. 

אנמק:
תסמיני שפעת רגילה וקורונה הם דומים.&gt;&gt;"
1268080281304662016	2020-06-03 07:21:13	143	10	"בשעה 12:00 אקיים שידור לייב בעמוד הפייסבוק, פתוח לכל שאלות העיתונאים והציבור. 

אתייחס להכנות הנדרשות לקראת גל קורונה שני,
כדי למנוע פגיעה מיותרת בחיי אדם,
ופגיעה אנושה בפרנסת אזרחי ישראל. 

אתייחס גם למחדל סיכול פרויקט מכון וייצמן לבדיקות המוניות. 

אשתדל להשיב לכל שאלותיכם."
1268075614994653184	2020-06-03 07:02:40	197	22	"הממשלה מבצעת וידוא הריגה לעסקים הקטנים.

בעלי העסקים הקטנים, מסעדות, מספרות, חנויות—נלחמים בשיניים לשרוד לאחר חודשים שעסקיהם היו סגורים.

ועכשיו המדינה מזנקת עליהם עם אינספור קנסות ואגרות כאילו מצאו ארנק תפוח.

במקביל, הממשלה לא נערכת לגל השני, ואז יסגרו שוב.

לא מאוחר. עורו. https://t.co/inOUhxiucb"
1267900335978414083	2020-06-02 19:26:11	388	34	"אדוני ראש הממשלה,
מדוע אינך מקזז תשלומים לרוצחי ישראלים?

הגשתי את הדו״ח המלא למל״ל ב31.12.2019 כנדרש ע״פ חוק. 

כדי לבצע את הקיזוז בפועל עליך לכנס את הקבינט ולאשר זאת. 

משום מה, לא עשית זאת עד כה. 

אך לא מאוחר. הכל מוכן לאישור. 
רק תן הוראה. 
זה בידיך. 
אנחנו נעקוב. https://t.co/thRBdGLFCb"
1267872090193043457	2020-06-02 17:33:56	145	15	"תודה לפרופסורים עמית ואלינב!
ראשית, על ההירתמות המופלאה שלכם למען בריאות אזרחי ישראל. 
שנית,  שאישרתם התיאור שנתתי ביחס לחסימות שהציבו לכם.

עם זאת, ולמרות שכבר עזבתם את הפרויקט (אני מבין אתכם!),
אני בטוח שאם ראש הממשלה או שר הבריאות יקראו לכם לדגל,
אתם בכ״ז תירתמו מחדש למשימה. https://t.co/yAX5gpgEKl"
1267834590225477633	2020-06-02 15:04:56	196	18	"שיהיה ברור: 
המטרה שלי ושל כולנו, לקראת גל קורונה אפשרי נוסף, צריכה להיות שני דברים אלו
א. למנוע מוות מיותר של אזרחי ישראל, 
ה. למנוע השמדה מיותרת של פרנסת מיליוני ישראלים. 

זה לא בשמיים. זה בידנו. 
יש להקים *מיד^ מערך חירום שיאפשר לנו לפעול בפינצטה ולא בפטיש. 

#מפטיש_לפינצטה"
1267831455721259010	2020-06-02 14:52:28	366	28	"אין לי כוונה להתווכח עם פקיד מדינה. אגב פקיד מסור. 

הכתובת הוא רה״מ, לא פקיד. 

אך איני מתרשם ממילים נחרצות וכאילו-מקצועיות אלו. 

באותה נחרצות משרד הבריאות תקף את רעיון המסיכות—עד שהתהפך ב180 מעלות. 
כנ״ל מלוניות. 
המשרד התעקש על בידוד ביתי. אך התעקשתי להקים המלוניות. 
&gt;&gt; https://t.co/tsxJy635me"
1267812996329267201	2020-06-02 13:39:07	479	38	"איך ממשלת ישראל הצליחה להחריב את פרויקט מכון וייצמן לביצוע 60,000 בדיקות קורונה ביום. 
איך מתקנים. 
הכל כאן (מתנצל על השרשור הלא מסודר הקודם). 

בתמונה: אחד מהביקורים שלי במכון וייצמן בפרויקט הבדיקות הגדול (מרץ 2020). 

https://t.co/eeYdrr3CXW https://t.co/f1E6WWzzwQ"
1267761623395192834	2020-06-02 10:14:59	331	26	"עוד מעט, תוך ימים או שבועות, נראה מסיבת עיתונאים בשעה 20:00 של ראש הממשלה ושרים חמורי סבר, 
שיגידו לציבור: ״לא הייתם בסדר, המגיפה התפרצה שוב, אין לנו ברירה אלאל להטיל סגר מחדש״. 
העסקים והעצמאים ייאלצו להיסגר, והפעם זו תהא מכת מוות עבורם. 

שקר. יש ברירה. לא צריך סגרים רחבים&gt;&gt; https://t.co/HlymMvnWEi"
1267539822262042624	2020-06-01 19:33:38	659	34	"נאום נוקב של ח״כ איילת שקד על בגידת נתניהו בימין ובציונות הדתית. 
עצוב. 
צפו. https://t.co/DUHiLB0Iuh"
1267528750842994695	2020-06-01 18:49:38	1008	50	"חשבתי הרבה מנין הזלזול של שרי הממשלה בעצמאיים ובבעלי העסקים.
למה הממשלה אינה עובדת סביב השעון כדי לבנות מערך חירום לגל שני, מבלי ״להיאלץ״ להטיל שוב סגר.

התשובה היחידה שעולה לי:
כי אף אחד מהם, לא רה״מ, לא החלופי, לא שר האוצר או הבריאות, לא הקים בעצמו או ניהל עסק.

#מפטיש_לפינצטה"
1267511482088132609	2020-06-01 17:41:01	550	26	"אמת ויציב. 
ינון מגל הוא איש-אמת, 
עם לב יהודי ענק, 
שנלחם באומץ למען ערכיו. 

בשיא החשיכה של המחנה הלאומי, בזמן ההתנתקות, 
הוא עמד אל מול כל התקשורת המריעה,
 וכאיש תקשורת הביא את התמונה ההפוכה. 

ינון, תתעלם מהרעשים הללו. https://t.co/tgPEktVWA5"
1267493542164824064	2020-06-01 16:29:44	395	35	"אדוני ראש הממשלה:
- למה עד לרגע זה לא ביצעתם סקר סרולוגי?
- למה עוד לא בדקתם את צוותי ההוראה בישראל?
- למה המגזר הציבורי לא תרם שקל אחד לעצמאים?
- למה לא הכשרתם חוקרים אפדמיולוגים?
- למה אתם לא זזים ובגללכם ״ניאלץ״ לסגור שוב את העסקים?
נאומי הקצרצר בכנסת:
https://t.co/AfZk3ho30w"
1267332599552389120	2020-06-01 05:50:12	147	12	"את התכנית המלאה פירסמתי כבר בחודש מרץ, כאן: https://t.co/GvyxrijOf8
כל הצעדים שיש לעשות. 
לא מסובך, אך דורש חריצות ונחישות. 
אין זמן. כל יום שעובר באפס מעשה מקרב אותנו ל״אילוץ״ להטיל סגרים על ישראל. 
או שעובדים מהר בפינצטה,
או שמשתמשים בפטיש הנוח והמזיק של סגירת הכלכלה.
תתעוררו. https://t.co/ZT3LNergoI"
1267325913517240320	2020-06-01 05:23:38	1129	60	"לא ייאמן:
עד לרגע זה משרד הבריאות לא קיים סקר סירולוגי (בדיקות דם לאיתור נוגדנים) ארצי אחד. 

אין לנו מושג איפה יש הדבקות, איפה כבר החלימו
כמה נדבקו? 0.01%? מהאוכלוסייה? 1% 
10%?
פשוט לא יודעים כלום.

לכן כל הזמן ״מופתעים״.

תתעוררו. 
פרנסת אזרחי ישראל בסכנה.

#מפטיש_לפינטצה"
1267165168309542912	2020-05-31 18:44:53	850	50	"לולא מדיניות הממשלה נגד ריבוי בדיקות, היינו יכולים לעמוד כבר עכשיו על 50,000 בדיקות ביום. 
בקלות. 

ואז, למשל, היה אפשר תוך 5 ימים לבדוק את *כל* צוותי ההוראה של ישראל, 
ולדעת עד שישי הקרוב בדיוק אלו בתי ספר ״נגועים״. 

במקום זה הממשלה מתעצלת, מדברת ועיוורת. 

#מפטיש_לפינצטה"
1267097997738999808	2020-05-31 14:17:58	235	19	"הממשלה חייבת להתעורר.
מיד.
איבדנו זמן יקר בבניית מערך לבלימת הקורונה ללא סגירת ישראל.

המשימות ידועות. הכל כאן בתכנית: https://t.co/GvyxrijOf8

עכשיו צריך לבצע. לאגם מעבדות. לבנות מערך מידע. לגייס ולהכשיר אפדמיולוגים.

אין הצדקה ל״הפצצת שטיח״ נוספת של סגירת ישראל והרס הפרנסה. https://t.co/iEwjfxjets"
1266994438271905800	2020-05-31 07:26:28	1829	28	"סיפור קצת מרגש. 
אז כרגע התקשרו אליי מישראכארט לומר לי שמישהו השיג את פרטי האשראי שלי ומבצע קניות (זה לא החלק המרגש), והם זיהו זאת ומנעו זאת. 

התוכנה שזיהתה את ההונאה היא זו שפיתחנו בחברה שייסדתי עם 3 חבריי—סאיוטה!

גאווה!🇮🇱 https://t.co/WAgoxjQqv8"
1266976309059694599	2020-05-31 06:14:26	302	25	"המדיניות חייבת להיות בדיוק הפוכה:
כמה ש*יותר* לבדוק!

ראש הממשלה הכריז בזמנו, תחת הלחץ שהפעלתי, על יעד של 30,000 בדיקות ביום.
*זה לא מומש ולא בוצע*

צריך לעודד ואף לחייב בדיקות, לא לסרב לבצע.

מדיניות עצלנית זו תוביל להפעלה מיותרת של הפטיש—סגירה מחדש של ישראל והרס מיותר של פרנסה. https://t.co/eSalwBSHXd"
1266968041633583104	2020-05-31 05:41:34	784	53	"מפטיש לפינצטה—מה עוצר אותנו?

אידיולוגיית אנטי-בדיקות של פקידי משרד הבריאות היא הרסנית לבריאות אזרחי ישראל ולפרנסתם. 

דומה הדבר למפקד בקרב אשר ״אינו מאמין במודיעין״ ואינו רוצה לדעת היכן מסתתר האויב. 

בלי רבבות בדיקות ומהירות ביום, אנחנו נמשיך להיות ״מופתעים״ בכל פעם מחדש.
&gt;&gt;"
1265929876835622912	2020-05-28 08:56:17	1264	22	חג שבועות שמח מהבנים הבנטים!🇮🇱 https://t.co/DUE7MXUx9S
1265710548727054336	2020-05-27 18:24:45	490	23	"אני מברך את הממשלה על כינוס קבינט הקורונה. 

המשימה היא חדה: 
קורונה ללא סגר. 

לצלוח גלים עתידיים של הקורונה *מבלי* לסגור שוב את ישראל ומאות אלפי עסקים. 

לעבור מפטיש לפינצטה. 

לשלוף מתוך האוכלוסיה רק את הנשאים. 

מאות אלפי עסקים לא יעמדו בעוצר נוסף. 

זה אפשרי!&gt;&gt;"
1265619430018555907	2020-05-27 12:22:40	248	10	"בשעה 15:35 אקיים עדכון לייב בגובה העיניים בעמוד הפייסבוק שלי. 

אציג מה לתפיסתי צריך לעשות כדי להניע מחדש את הכלכלה ואת הפרנסה של אזרחי ישראל, ואתן עדכונים פוליטיים ואחרים. 

אשתדל להשיב לכל שאלותיכם. 
מוזמנים!"
1265260522125099009	2020-05-26 12:36:30	790	19	"תודה ענקית לדובר הנפלא שלי מתן סידי, שמסיים היום שנתיים וחצי לצדי, שהרגישו כמו 8 שנים. 
בכל הסערות, המורדות והעליות—הוא היה שם איתי. 
מתן הוא מקצוען אמיתי, אכפתי, חרוץ ומתפקד מצוין במשברים. 
המון הצלחה מתן! https://t.co/MDoWpfge20"
1265254251577643010	2020-05-26 12:11:35	254	16	"מכל השיחות שלי עם עצמאיים ובעלי העסקים עולה שעיקר הבעיה כרגע אינה רק בהחלטות הגדולות של הממשלה,
אלא ב*יישומן בפועל*. 

בעברית פשוטה: דברים לא זזים. משהו לא עובד. 

עצמאיים רבים נופלים בין הפעימה הראשונה לשנייה, ובפועל לא מקבלים שום פיצוי. 
אחרים לא מצליחים לקחת הלוואות מהקרנות."
1265250503878942721	2020-05-26 11:56:41	322	14	"כל הכבוד לכם אראל!
אין משימה חשובה יותר ודחופה יותר מיצירת מקומות עבודה בכלל,
ובאזור קריית שמונה בפרט. 
המון הצלחה. https://t.co/eWeNcgN3N6"
